Class 0
7850-281318-0006-0000 0.0 1.08
7850-281318-0006-0000 0.0 1.46
7850-281318-0006-0000 0.0 1.72

Class 2151
7850-281318-0007-0000 0.0 2.16
7850-281318-0007-0000 0.0 2.36
7850-281318-0007-0000 0.0 0.76
7850-281318-0007-0000 0.0 0.9
7850-281318-0007-0000 0.0 1.08
7850-281318-0007-0000 0.0 1.38
7850-281318-0007-0000 0.0 1.76

Class 2152
1993-147149-0022-0002 0.0 0.1
2086-149220-0049-0006 0.0 0.12
422-122949-0012-0004 0.0 0.12
5694-64038-0019-0001 0.0 0.1
777-126732-0070-0003 0.0 0.12
7850-73752-0002-0002 0.0 0.18
7850-73752-0002-0003 0.0 0.16

Class 2153
7976-105575-0005-0000 0.0 2.36
7976-105575-0005-0000 0.0 0.72
7976-105575-0005-0000 0.0 0.82
7976-105575-0005-0000 0.0 0.9
7976-105575-0005-0000 0.0 1.28
7976-105575-0005-0000 0.0 1.56
7976-105575-0005-0000 0.0 1.96

Class 2154
7976-105575-0006-0002 0.0 2.1
7976-105575-0006-0002 0.0 0.34
7976-105575-0006-0002 0.0 0.74
7976-105575-0006-0002 0.0 0.84
7976-105575-0006-0002 0.0 1.12
7976-105575-0006-0002 0.0 1.26
7976-105575-0006-0002 0.0 1.68

Class 2155
7976-105575-0028-0001 0.0 0.36
7976-105575-0028-0001 0.0 0.44
7976-105575-0028-0001 0.0 0.8
7976-105575-0028-0001 0.0 1.18
7976-105575-0028-0001 0.0 1.26
7976-105575-0028-0001 0.0 1.52
7976-105575-0028-0001 0.0 1.94

Class 2156
7976-110124-0009-0001 0.0 0.3
7976-110124-0009-0001 0.0 0.36
7976-110124-0009-0001 0.0 0.76
7976-110124-0016-0001 0.0 0.28
7976-110124-0016-0001 0.0 0.36
7976-110124-0016-0001 0.0 0.68
7976-110124-0016-0001 0.0 1.26

Class 2157
7976-110523-0006-0003 0.0 0.4
7976-110523-0006-0003 0.0 0.46
7976-110523-0006-0003 0.0 0.94
7976-110523-0006-0003 0.0 1.06
7976-110523-0006-0003 0.0 1.14
7976-110523-0006-0003 0.0 1.28
7976-110523-0006-0003 0.0 1.68

Class 2158
7976-110523-0009-0000 0.0 2.0
7976-110523-0009-0000 0.0 0.5
7976-110523-0009-0000 0.0 0.74
7976-110523-0009-0000 0.0 0.86
7976-110523-0009-0000 0.0 1.32
7976-110523-0009-0000 0.0 1.38
7976-110523-0009-0000 0.0 1.66

Class 2159
7976-110523-0015-0003 0.0 0.56
7976-110523-0015-0003 0.0 0.7
7976-110523-0015-0003 0.0 0.88
7976-110523-0015-0003 0.0 1.26
7976-110523-0015-0003 0.0 1.42
7976-110523-0015-0003 0.0 1.68
7976-110523-0015-0003 0.0 1.92

Class 2160
8297-275154-0001-0001 0.0 2.22
8297-275154-0001-0001 0.0 0.46
8297-275154-0001-0001 0.0 0.88
8297-275154-0001-0001 0.0 0.98
8297-275154-0001-0001 0.0 1.3
8297-275154-0001-0001 0.0 1.36
8297-275154-0001-0001 0.0 1.76

Class 2161
8297-275155-0032-0000 0.0 2.3
8297-275155-0032-0000 0.0 0.5
8297-275155-0032-0000 0.0 0.86
8297-275155-0032-0000 0.0 1.0
8297-275155-0032-0000 0.0 1.14
8297-275155-0032-0000 0.0 1.4
8297-275155-0032-0000 0.0 1.44

Class 2162
84-121123-0006-0001 0.0 2.16
84-121123-0006-0001 0.0 0.52
84-121123-0006-0001 0.0 0.7
84-121123-0006-0001 0.0 0.78
84-121123-0006-0001 0.0 0.96
84-121123-0006-0001 0.0 1.34
84-121123-0006-0001 0.0 1.56

Class 2163
84-121550-0004-0004 0.0 2.22
84-121550-0004-0004 0.0 0.52
84-121550-0004-0004 0.0 0.6
84-121550-0004-0004 0.0 1.0
84-121550-0004-0004 0.0 1.36
84-121550-0004-0004 0.0 1.62
84-121550-0004-0004 0.0 1.78

Class 2164
84-121550-0009-0000 0.0 0.48
84-121550-0009-0000 0.0 0.6
84-121550-0009-0000 0.0 0.98
84-121550-0009-0000 0.0 1.12
84-121550-0009-0000 0.0 1.42
84-121550-0009-0000 0.0 1.52
84-121550-0009-0000 0.0 1.82

Class 2165
84-121550-0020-0005 0.0 2.0
84-121550-0020-0005 0.0 2.76
84-121550-0020-0005 0.0 0.48
84-121550-0020-0005 0.0 0.82
84-121550-0020-0005 0.0 0.96
84-121550-0020-0005 0.0 1.12
84-121550-0020-0005 0.0 1.48

Class 2166
8842-302201-0004-0000 0.0 2.2
8842-302201-0004-0000 0.0 0.48
8842-302201-0004-0000 0.0 0.76
8842-302201-0004-0000 0.0 1.06
8842-302201-0004-0000 0.0 1.14
8842-302201-0004-0000 0.0 1.38
8842-302201-0004-0000 0.0 1.74

Class 2167
8842-302203-0002-0003 0.0 0.58
8842-302203-0002-0003 0.0 0.74
8842-302203-0002-0003 0.0 0.84
8842-302203-0002-0003 0.0 0.96
8842-302203-0002-0003 0.0 1.22
8842-302203-0002-0003 0.0 1.4
8842-302203-0002-0003 0.0 1.9

Class 2168
8842-304647-0006-0000 0.0 0.38
8842-304647-0006-0000 0.0 0.5
8842-304647-0006-0000 0.0 0.56
8842-304647-0006-0000 0.0 0.98
8842-304647-0006-0000 0.0 1.08
8842-304647-0006-0000 0.0 1.32
8842-304647-0006-0000 0.0 1.78

Class 2169
8842-304647-0010-0003 0.0 2.58
8842-304647-0010-0003 0.0 0.56
8842-304647-0010-0003 0.0 0.68
8842-304647-0010-0003 0.0 1.08
8842-304647-0010-0003 0.0 1.32
8842-304647-0010-0003 0.0 1.64
8842-304647-0010-0003 0.0 1.8

Class 2170
174-168635-0020-0001 0.0 2.04
174-168635-0020-0001 0.0 2.18
174-168635-0020-0001 0.0 2.78
174-168635-0020-0001 0.0 0.68
174-168635-0020-0001 0.0 0.86
174-168635-0020-0001 0.0 1.04
174-168635-0020-0001 0.0 1.38

Class 2171
2803-154328-0003-0004 0.0 0.6
2803-154328-0003-0004 0.0 0.86
2803-154328-0003-0004 0.0 1.24
2803-154328-0003-0004 0.0 1.4
2803-154328-0014-0002 0.0 0.84
2803-154328-0014-0002 0.0 1.24
2803-154328-0014-0002 0.0 1.52

Class 2172
3000-15664-0010-0003 0.0 2.22
3000-15664-0010-0003 0.0 0.48
3000-15664-0010-0003 0.0 0.62
3000-15664-0010-0003 0.0 0.7
3000-15664-0010-0003 0.0 1.12
3000-15664-0010-0003 0.0 1.58
3000-15664-0010-0003 0.0 1.78

Class 2173
1673-143396-0012-0005 0.0 2.3
1673-143396-0012-0005 0.0 0.56
1673-143396-0012-0005 0.0 0.72
1673-143396-0012-0005 0.0 0.76
1673-143396-0012-0005 0.0 1.12
1673-143396-0012-0005 0.0 1.3
1673-143396-0012-0005 0.0 1.8

Class 2174
2428-83705-0031-0000 0.0 2.12
2428-83705-0031-0000 0.0 0.32
2428-83705-0031-0000 0.0 0.48
2428-83705-0031-0000 0.0 0.56
2428-83705-0031-0000 0.0 1.26
2428-83705-0031-0000 0.0 1.4
2428-83705-0031-0000 0.0 1.66

Class 2175
3170-137482-0000-0007 0.0 2.46
3170-137482-0000-0007 0.0 0.3
3170-137482-0000-0007 0.0 0.58
3170-137482-0000-0007 0.0 0.64
3170-137482-0000-0007 0.0 0.86
3170-137482-0000-0007 0.0 1.42
3170-137482-0000-0007 0.0 1.68

Class 2176
6295-244435-0018-0000 0.0 2.12
6295-244435-0018-0000 0.0 0.66
6295-244435-0018-0000 0.0 0.76
6295-244435-0018-0000 0.0 1.1
6295-244435-0018-0000 0.0 1.42
6295-244435-0018-0000 0.0 1.52
6295-244435-0018-0000 0.0 1.58

Class 2177
1272-135031-0018-0000 0.0 0.24
1272-135031-0018-0000 0.0 0.4
1272-135031-0018-0000 0.0 0.6
1272-135031-0018-0000 0.0 0.84
1272-135031-0018-0000 0.0 1.02
1272-135031-0018-0000 0.0 1.12
1272-135031-0018-0000 0.0 1.52

Class 2178
1272-128104-0007-0004 0.0 0.66
1272-128104-0009-0001 0.0 0.32
1272-128104-0009-0005 0.0 0.42
1272-141231-0019-0001 0.0 0.32
1272-141231-0019-0001 0.0 0.54
1272-141231-0019-0001 0.0 0.82
3170-137482-0000-0010 0.0 0.38

Class 2179
1462-170138-0017-0000 0.0 1.5
1462-170138-0021-0000 0.0 0.56
1462-170138-0021-0000 0.0 0.76
1462-170138-0021-0000 0.0 0.84
1462-170138-0021-0000 0.0 1.18
1462-170138-0021-0000 0.0 1.44
1462-170138-0021-0000 0.0 1.86

Class 2180
1462-170138-0026-0000 0.0 0.18
1462-170145-0004-0005 0.0 0.14
1462-170145-0017-0000 0.0 0.14
1988-24833-0020-0001 0.0 0.18
3752-4944-0046-0000 0.0 0.18
3853-163249-0005-0000 0.0 0.14
8297-275154-0019-0002 0.0 0.24

Class 2181
1462-170142-0021-0003 0.0 0.54
1462-170142-0021-0003 0.0 0.78
1462-170142-0021-0003 0.0 0.92
1462-170142-0021-0003 0.0 1.14
1462-170142-0021-0003 0.0 1.2
1462-170142-0021-0003 0.0 1.32
1462-170142-0021-0003 0.0 1.98

Class 2182
1462-170142-0034-0000 0.0 0.46
1462-170142-0034-0000 0.0 0.58
1462-170142-0034-0000 0.0 0.78
1462-170142-0034-0000 0.0 0.84
1462-170142-0034-0000 0.0 1.2
1462-170142-0034-0000 0.0 1.58
1462-170142-0034-0000 0.0 1.98

Class 2183
1462-170138-0008-0000 0.0 0.58
1462-170145-0003-0000 0.0 0.56
1462-170145-0003-0000 0.0 0.72
1462-170145-0003-0000 0.0 0.98
2428-83705-0019-0001 0.0 0.62
2428-83705-0026-0000 0.0 0.62
652-130726-0017-0000 0.0 0.5

Class 2184
174-168635-0003-0000 0.0 2.32
174-168635-0003-0000 0.0 0.68
174-168635-0003-0000 0.0 0.98
174-168635-0003-0000 0.0 1.12
174-168635-0003-0000 0.0 1.6
174-168635-0003-0000 0.0 1.74
174-168635-0003-0000 0.0 1.76

Class 2185
174-50561-0017-0000 0.0 0.3
174-50561-0017-0000 0.0 0.48
174-50561-0017-0000 0.0 0.66
174-50561-0017-0000 0.0 1.1
174-50561-0017-0000 0.0 1.22
174-50561-0017-0000 0.0 1.3
174-50561-0017-0000 0.0 1.82

Class 2186
174-84280-0002-0001 0.0 2.18
174-84280-0002-0001 0.0 2.32
174-84280-0002-0001 0.0 2.8
174-84280-0002-0001 0.0 0.76
174-84280-0002-0001 0.0 0.92
174-84280-0002-0001 0.0 1.1
174-84280-0002-0001 0.0 1.58

Class 2187
1919-142785-0023-0000 0.0 2.08
1919-142785-0023-0000 0.0 2.6
1919-142785-0023-0000 0.0 0.88
1919-142785-0023-0000 0.0 1.24
1919-142785-0023-0000 0.0 1.32
1919-142785-0023-0000 0.0 1.44
1919-142785-0023-0000 0.0 1.8

Class 2188
1988-147956-0000-0001 0.0 2.2
1988-147956-0000-0001 0.0 0.58
1988-147956-0000-0001 0.0 0.72
1988-147956-0000-0001 0.0 1.08
1988-147956-0000-0001 0.0 1.48
1988-147956-0000-0001 0.0 1.66
1988-147956-0000-0001 0.0 1.74

Class 2189
1988-147956-0009-0000 0.0 2.14
1988-147956-0009-0000 0.0 2.58
1988-147956-0009-0000 0.0 3.18
1988-147956-0009-0000 0.0 3.3
1988-147956-0009-0000 0.0 3.56
1988-147956-0009-0000 0.0 4.1
1988-147956-0009-0000 0.0 1.98

Class 2190
1988-147956-0019-0000 0.0 2.0
1988-147956-0019-0000 0.0 0.82
1988-147956-0019-0000 0.0 0.92
1988-147956-0019-0000 0.0 1.04
1988-147956-0019-0000 0.0 1.3
1988-147956-0019-0000 0.0 1.38
1988-147956-0019-0000 0.0 1.46

Class 2191
1988-24833-0008-0000 0.0 0.58
1988-24833-0008-0000 0.0 0.72
1988-24833-0008-0000 0.0 0.8
1988-24833-0008-0000 0.0 1.02
1988-24833-0008-0000 0.0 1.26
1988-24833-0008-0000 0.0 1.32
1988-24833-0008-0000 0.0 1.8

Class 2192
1988-24833-0025-0001 0.0 0.66
1988-24833-0025-0001 0.0 0.72
1988-24833-0025-0001 0.0 0.78
1988-24833-0025-0001 0.0 1.02
1988-24833-0025-0001 0.0 1.06
1988-24833-0025-0001 0.0 1.3
1988-24833-0025-0001 0.0 1.72

Class 2193
1993-147149-0006-0006 0.0 2.04
1993-147149-0006-0006 0.0 2.52
1993-147149-0006-0006 0.0 0.56
1993-147149-0006-0006 0.0 0.66
1993-147149-0006-0006 0.0 1.12
1993-147149-0006-0006 0.0 1.16
1993-147149-0006-0006 0.0 1.6

Class 2194
1673-143397-0006-0002 0.0 0.22
1993-147965-0005-0004 0.0 0.2
2902-9008-0011-0002 0.0 0.22
2902-9008-0014-0004 0.0 0.24
3081-166546-0088-0003 0.0 0.22
652-130737-0005-0001 0.0 0.18
652-130737-0013-0002 0.0 0.18

Class 2195
1993-147966-0001-0002 0.0 2.02
1993-147966-0001-0002 0.0 2.54
1993-147966-0001-0002 0.0 0.66
1993-147966-0001-0002 0.0 0.82
1993-147966-0001-0002 0.0 1.34
1993-147966-0001-0002 0.0 1.44
1993-147966-0001-0002 0.0 1.88

Class 2196
2035-147960-0010-0002 0.0 2.38
2035-147960-0010-0002 0.0 0.8
2035-147960-0010-0002 0.0 1.0
2035-147960-0010-0002 0.0 1.18
2035-147960-0010-0002 0.0 1.4
2035-147960-0010-0002 0.0 1.64
2035-147960-0010-0002 0.0 1.96

Class 2197
2035-152373-0008-0000 0.0 2.02
2035-152373-0008-0000 0.0 0.52
2035-152373-0008-0000 0.0 0.62
2035-152373-0008-0000 0.0 0.7
2035-152373-0008-0000 0.0 1.08
2035-152373-0008-0000 0.0 1.18
2035-152373-0008-0000 0.0 1.48

Class 2198
2086-149220-0011-0004 0.0 2.38
2086-149220-0011-0004 0.0 0.34
2086-149220-0011-0004 0.0 0.5
2086-149220-0011-0004 0.0 0.92
2086-149220-0011-0004 0.0 1.4
2086-149220-0011-0004 0.0 1.52
2086-149220-0011-0004 0.0 1.98

Class 2199
2086-149220-0016-0001 0.0 2.42
2086-149220-0016-0001 0.0 0.86
2086-149220-0016-0001 0.0 0.94
2086-149220-0016-0001 0.0 1.28
2086-149220-0016-0001 0.0 1.42
2086-149220-0016-0001 0.0 1.48
2086-149220-0016-0001 0.0 1.78

Class 2200
2277-149874-0007-0001 0.0 2.16
2277-149874-0007-0001 0.0 0.48
2277-149874-0007-0001 0.0 0.78
2277-149874-0007-0001 0.0 0.92
2277-149874-0007-0001 0.0 0.98
2277-149874-0007-0001 0.0 1.32
2277-149874-0007-0001 0.0 1.68

Class 2201
3853-163249-0055-0000 0.0 0.38
3853-163249-0055-0000 0.0 0.66
6345-93306-0006-0000 0.0 0.3
6345-93306-0020-0002 0.0 0.4
7850-281318-0007-0000 0.0 0.36
7976-110124-0015-0000 0.0 0.34
7976-110523-0013-0000 0.0 0.42

Class 2202
2277-149896-0017-0000 0.0 2.02
2277-149896-0017-0000 0.0 0.62
2277-149896-0017-0000 0.0 0.72
2277-149896-0017-0000 0.0 0.94
2277-149896-0017-0000 0.0 1.06
2277-149896-0017-0000 0.0 1.48
2277-149896-0017-0000 0.0 1.62

Class 2203
2277-149897-0006-0001 0.0 0.36
2277-149897-0006-0001 0.0 0.46
2277-149897-0006-0001 0.0 0.62
2277-149897-0006-0001 0.0 0.84
2277-149897-0006-0001 0.0 1.06
2277-149897-0006-0001 0.0 1.1
2277-149897-0006-0001 0.0 1.58

Class 2204
2412-153947-0014-0002 0.0 2.12
2412-153947-0014-0002 0.0 0.74
2412-153947-0014-0002 0.0 0.86
2412-153947-0014-0002 0.0 1.08
2412-153947-0014-0002 0.0 1.34
2412-153947-0014-0002 0.0 1.42
2412-153947-0014-0002 0.0 1.66

Class 2205
2412-153954-0014-0001 0.0 2.06
2412-153954-0014-0001 0.0 2.48
2412-153954-0014-0001 0.0 0.64
2412-153954-0014-0001 0.0 0.7
2412-153954-0014-0001 0.0 1.3
2412-153954-0014-0001 0.0 1.68
2412-153954-0014-0001 0.0 1.92

Class 2206
2428-83699-0029-0002 0.0 0.6
2428-83699-0029-0002 0.0 0.76
2428-83699-0029-0002 0.0 0.86
2428-83699-0029-0002 0.0 1.08
2428-83699-0029-0002 0.0 1.64
6295-64301-0017-0001 0.0 0.36
6295-64301-0017-0001 0.0 0.68

Class 2207
2428-83699-0034-0000 0.0 2.22
2428-83699-0034-0000 0.0 2.28
2428-83699-0034-0000 0.0 2.86
2428-83699-0034-0000 0.0 0.88
2428-83699-0034-0000 0.0 1.0
2428-83699-0034-0000 0.0 1.3
2428-83699-0034-0000 0.0 1.84

Class 2208
2428-83699-0034-0002 0.0 2.34
2428-83699-0034-0002 0.0 0.94
2428-83699-0034-0002 0.0 1.1
2428-83699-0034-0002 0.0 1.2
2428-83699-0034-0002 0.0 1.58
2428-83699-0034-0002 0.0 1.78
2428-83699-0034-0002 0.0 1.88

Class 2209
2428-83705-0010-0000 0.0 0.6
2428-83705-0010-0000 0.0 0.7
2428-83705-0010-0000 0.0 1.06
2428-83705-0010-0000 0.0 1.22
2428-83705-0010-0000 0.0 1.36
2428-83705-0010-0000 0.0 1.5
2428-83705-0010-0000 0.0 1.92

Class 2210
251-137823-0015-0000 0.0 2.04
251-137823-0015-0000 0.0 0.38
251-137823-0015-0000 0.0 0.64
251-137823-0015-0000 0.0 0.9
251-137823-0015-0000 0.0 1.14
251-137823-0015-0000 0.0 1.24
251-137823-0015-0000 0.0 1.52

Class 2211
2902-9006-0007-0003 0.0 2.22
2902-9006-0007-0003 0.0 2.34
2902-9006-0007-0003 0.0 3.0
2902-9006-0007-0003 0.0 3.38
2902-9006-0007-0003 0.0 0.96
2902-9006-0007-0003 0.0 1.2
2902-9006-0007-0003 0.0 1.74

Class 2212
2902-9006-0009-0002 0.0 2.3
2902-9006-0009-0002 0.0 2.84
2902-9006-0009-0002 0.0 0.86
2902-9006-0009-0002 0.0 1.02
2902-9006-0009-0002 0.0 1.48
2902-9006-0009-0002 0.0 1.62
2902-9006-0009-0002 0.0 1.76

Class 2213
2902-9008-0009-0000 0.0 2.52
2902-9008-0009-0000 0.0 0.68
2902-9008-0009-0000 0.0 0.88
2902-9008-0009-0000 0.0 1.24
2902-9008-0009-0000 0.0 1.58
2902-9008-0009-0000 0.0 1.86
2902-9008-0009-0000 0.0 1.92

Class 2214
2902-9008-0014-0001 0.0 2.52
2902-9008-0014-0001 0.0 2.7
2902-9008-0014-0001 0.0 2.9
2902-9008-0014-0001 0.0 3.28
2902-9008-0014-0001 0.0 0.9
2902-9008-0014-0001 0.0 1.02
2902-9008-0014-0001 0.0 1.54

Class 2215
1272-141231-0010-0004 0.0 0.74
1272-141231-0010-0004 0.0 0.9
3000-15664-0013-0000 0.0 2.2
3000-15664-0013-0000 0.0 0.8
3000-15664-0013-0000 0.0 1.28
3000-15664-0013-0000 0.0 1.72
3000-15664-0013-0000 0.0 1.86

Class 2216
3000-15664-0033-0007 0.0 2.02
3000-15664-0033-0007 0.0 2.56
3000-15664-0033-0007 0.0 2.66
3000-15664-0033-0007 0.0 3.34
3000-15664-0033-0007 0.0 0.82
3000-15664-0033-0007 0.0 0.9
3000-15664-0033-0007 0.0 1.42

Class 2217
3000-15664-0041-0006 0.0 2.18
3000-15664-0041-0006 0.0 0.44
3000-15664-0041-0006 0.0 0.5
3000-15664-0041-0006 0.0 1.1
3000-15664-0041-0006 0.0 1.3
3000-15664-0041-0006 0.0 1.38
3000-15664-0041-0006 0.0 1.7

Class 2218
3000-15664-0045-0007 0.0 2.16
3000-15664-0045-0007 0.0 2.8
3000-15664-0045-0007 0.0 0.64
3000-15664-0045-0007 0.0 1.36
3000-15664-0045-0007 0.0 1.54
3000-15664-0045-0007 0.0 1.76
3000-15664-0045-0007 0.0 1.88

Class 2219
3081-166546-0068-0000 0.0 0.38
3081-166546-0068-0000 0.0 0.6
3081-166546-0068-0000 0.0 0.66
3081-166546-0068-0000 0.0 0.98
3081-166546-0068-0000 0.0 1.2
3081-166546-0068-0000 0.0 1.5
3081-166546-0068-0000 0.0 1.78

Class 2220
3081-166546-0018-0000 0.0 1.66
3081-166546-0041-0000 0.0 1.08
3081-166546-0076-0000 0.0 0.52
3081-166546-0076-0000 0.0 0.74
3081-166546-0076-0000 0.0 0.8
3081-166546-0076-0000 0.0 1.42
5338-284437-0002-0000 0.0 0.58

Class 2221
3081-166546-0080-0002 0.0 0.4
3081-166546-0080-0002 0.0 0.5
3081-166546-0080-0002 0.0 0.76
3081-166546-0080-0002 0.0 0.92
3081-166546-0080-0002 0.0 1.26
3081-166546-0080-0002 0.0 1.4
3081-166546-0080-0002 0.0 1.74

Class 2222
3170-137482-0000-0011 0.0 0.66
3170-137482-0001-0002 0.0 0.4
3170-137482-0001-0002 0.0 0.5
3170-137482-0001-0002 0.0 0.64
3170-137482-0010-0001 0.0 0.38
3170-137482-0010-0001 0.0 0.44
3170-137482-0027-0004 0.0 0.42

Class 2223
3576-138058-0033-0003 0.0 2.28
3576-138058-0033-0003 0.0 0.56
3576-138058-0033-0003 0.0 0.62
3576-138058-0033-0003 0.0 0.94
3576-138058-0033-0003 0.0 1.38
3576-138058-0033-0003 0.0 1.6
3576-138058-0033-0003 0.0 1.74

Class 2224
3576-138058-0036-0001 0.0 2.26
3576-138058-0036-0001 0.0 0.34
3576-138058-0036-0001 0.0 0.5
3576-138058-0036-0001 0.0 0.72
3576-138058-0036-0001 0.0 0.92
3576-138058-0036-0001 0.0 1.44
3576-138058-0036-0001 0.0 1.58

Class 2225
3853-163249-0000-0002 0.0 2.04
3853-163249-0000-0002 0.0 0.58
3853-163249-0000-0002 0.0 0.66
3853-163249-0000-0002 0.0 0.96
3853-163249-0000-0002 0.0 1.16
3853-163249-0000-0002 0.0 1.56
3853-163249-0000-0002 0.0 1.68

Class 2226
3853-163249-0024-0002 0.0 2.12
3853-163249-0024-0002 0.0 2.28
3853-163249-0024-0002 0.0 2.68
3853-163249-0024-0002 0.0 0.88
3853-163249-0024-0002 0.0 0.94
3853-163249-0024-0002 0.0 1.42
3853-163249-0024-0002 0.0 1.94

Class 2227
3853-163249-0025-0001 0.0 2.06
3853-163249-0025-0001 0.0 2.64
3853-163249-0025-0001 0.0 0.8
3853-163249-0025-0001 0.0 0.98
3853-163249-0025-0001 0.0 1.22
3853-163249-0025-0001 0.0 1.54
3853-163249-0025-0001 0.0 1.74

Class 2228
3853-163249-0027-0000 0.0 2.64
3853-163249-0027-0000 0.0 2.82
3853-163249-0027-0000 0.0 2.9
3853-163249-0027-0000 0.0 3.58
3853-163249-0027-0000 0.0 1.02
3853-163249-0027-0000 0.0 1.36
3853-163249-0027-0000 0.0 1.66

Class 2229
3081-166546-0001-0001 0.0 0.22
3853-163249-0046-0001 0.0 0.24
3853-163249-0046-0001 0.0 0.44
3853-163249-0046-0001 0.0 0.62
3853-163249-0046-0001 0.0 0.78
3853-163249-0049-0001 0.0 0.28
3853-163249-0049-0001 0.0 0.5

Class 2230
5338-24615-0008-0000 0.0 0.28
5338-24615-0008-0000 0.0 0.46
5338-24615-0008-0000 0.0 0.78
5338-24615-0008-0000 0.0 0.86
5338-24615-0008-0000 0.0 0.9
5338-24615-0008-0000 0.0 1.34
5338-24615-0008-0000 0.0 1.48

Class 2231
5338-24640-0001-0004 0.0 2.22
5338-24640-0001-0004 0.0 0.58
5338-24640-0001-0004 0.0 0.8
5338-24640-0001-0004 0.0 0.88
5338-24640-0001-0004 0.0 1.26
5338-24640-0001-0004 0.0 1.36
5338-24640-0001-0004 0.0 1.86

Class 2232
5338-284437-0001-0002 0.0 2.34
5338-284437-0001-0002 0.0 2.84
5338-284437-0001-0002 0.0 0.72
5338-284437-0001-0002 0.0 1.24
5338-284437-0001-0002 0.0 1.54
5338-284437-0001-0002 0.0 1.64
5338-284437-0001-0002 0.0 1.9

Class 2233
5536-43359-0007-0002 0.0 0.52
5536-43359-0007-0002 0.0 0.66
5536-43359-0007-0002 0.0 0.7
5536-43359-0007-0002 0.0 1.04
5536-43359-0007-0002 0.0 1.14
5536-43359-0007-0002 0.0 1.46
5536-43359-0007-0002 0.0 1.86

Class 2234
174-50561-0016-0004 0.0 0.18
2277-149874-0019-0001 0.0 0.18
6319-64726-0004-0004 0.0 0.2
7850-286674-0011-0001 0.0 0.22
84-121123-0010-0001 0.0 0.18
84-121550-0013-0004 0.0 0.24
8842-302203-0005-0000 0.0 0.14

Class 2235
6241-61946-0003-0000 0.0 2.14
6241-61946-0003-0000 0.0 0.64
6241-61946-0003-0000 0.0 0.74
6241-61946-0003-0000 0.0 1.14
6241-61946-0003-0000 0.0 1.22
6241-61946-0003-0000 0.0 1.42
6241-61946-0003-0000 0.0 1.68

Class 2236
6241-66616-0018-0002 0.0 0.46
6241-66616-0018-0002 0.0 0.68
6241-66616-0018-0002 0.0 0.9
6241-66616-0018-0002 0.0 1.0
6241-66616-0018-0002 0.0 1.08
6241-66616-0018-0002 0.0 1.5
6241-66616-0018-0002 0.0 1.9

Class 2237
6295-244435-0036-0001 0.0 2.36
6295-244435-0036-0001 0.0 0.48
6295-244435-0036-0001 0.0 0.68
6295-244435-0036-0001 0.0 0.78
6295-244435-0036-0001 0.0 1.34
6295-244435-0036-0001 0.0 1.5
6295-244435-0036-0001 0.0 1.6

Class 2238
6313-66125-0008-0000 0.0 2.02
6313-66125-0008-0000 0.0 0.38
6313-66125-0008-0000 0.0 0.64
6313-66125-0008-0000 0.0 0.8
6313-66125-0008-0000 0.0 1.06
6313-66125-0008-0000 0.0 1.54
6313-66125-0008-0000 0.0 1.6

Class 2239
6313-76958-0024-0001 0.0 2.2
6313-76958-0024-0001 0.0 1.32
6313-76958-0024-0001 0.0 1.6
6313-76958-0024-0001 0.0 1.74
6313-76958-0024-0001 0.0 1.92
6313-76958-0025-0001 0.0 1.62
6313-76958-0026-0001 0.0 1.28

Class 2240
6319-275224-0006-0003 0.0 2.38
6319-275224-0006-0003 0.0 0.78
6319-275224-0006-0003 0.0 0.84
6319-275224-0006-0003 0.0 1.24
6319-275224-0006-0003 0.0 1.36
6319-275224-0006-0003 0.0 1.46
6319-275224-0006-0003 0.0 1.58

Class 2241
6319-275224-0011-0007 0.0 2.38
6319-275224-0011-0007 0.0 0.72
6319-275224-0011-0007 0.0 0.8
6319-275224-0011-0007 0.0 1.22
6319-275224-0011-0007 0.0 1.58
6319-275224-0011-0007 0.0 1.68
6319-275224-0011-0007 0.0 1.78

Class 2242
6319-57405-0000-0001 0.0 0.7
6319-57405-0004-0000 0.0 1.36
6319-57405-0006-0000 0.0 0.72
6319-57405-0006-0000 0.0 0.88
6319-57405-0006-0000 0.0 1.34
6319-57405-0008-0001 0.0 0.92
6319-57405-0011-0001 0.0 0.96

Class 2243
6319-57405-0008-0004 0.0 2.56
6319-57405-0008-0004 0.0 0.52
6319-57405-0008-0004 0.0 0.66
6319-57405-0008-0004 0.0 0.7
6319-57405-0008-0004 0.0 1.08
6319-57405-0008-0004 0.0 1.56
6319-57405-0008-0004 0.0 1.96

Class 2244
6345-93302-0001-0000 0.0 2.12
6345-93302-0001-0000 0.0 0.52
6345-93302-0001-0000 0.0 0.7
6345-93302-0001-0000 0.0 0.82
6345-93302-0001-0000 0.0 1.0
6345-93302-0001-0000 0.0 1.3
6345-93302-0001-0000 0.0 1.44

Class 2245
6345-93302-0003-0001 0.0 2.08
6345-93302-0003-0001 0.0 0.4
6345-93302-0003-0001 0.0 0.56
6345-93302-0003-0001 0.0 0.66
6345-93302-0003-0001 0.0 1.1
6345-93302-0003-0001 0.0 1.22
6345-93302-0003-0001 0.0 1.34

Class 2246
652-129742-0012-0001 0.0 2.28
